Headline,Body ID,Stance
Pentagon: ISIS seized materials airdropped to Kurds,1637,unrelated
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2097,agree
Obama: murder of James Foley 'shocks the conscience of the entire world',1385,unrelated
Apple Watch: Release well initially only in Apple Stores,1804,unrelated
This Guy Paid Off His Parents’ Mortgage For Christmas,1459,unrelated
TBS speeds up Seinfeld a full 7.5 percent - here is the proof,726,unrelated
Man Severed Penis That Failed To Impress Girls,1410,agree
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,855,unrelated
No, a spider (probably) didn't crawl through a man's body for several days,962,unrelated
Did Paul Rudd Help Take Down Dallas Airport Homophobe?,242,unrelated
Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,2061,unrelated
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,154,agree
Original Apple Watch Health Features Were Dropped Due to Consistency Issues,1707,unrelated
No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol,2056,unrelated
Video showing American journalist beheaded believed real, officials and family say,874,unrelated
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2213,unrelated
Questions raised over Nicaragua 'meteorite',1622,discuss
Report: Exec popped for $300k dinner after run at blackjack,1176,unrelated
Christian Bale to Play Steve Jobs in New Movie,1458,unrelated
Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model,1423,unrelated
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2070,unrelated
Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,821,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,2450,discuss
Cloistered nun gives birth to a baby  The convent: "There is a sister" [Google Translate],899,discuss
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2481,unrelated
Rats at Vogue's NYC offices - watch your step, Anna Wintour,618,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,1166,unrelated
Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant,2028,unrelated
Tropical spider burrows under man's skin through scar,1883,agree
Was The Batmobile Stolen In Detroit?,1673,unrelated
Batman Set To Play Steve Jobs In Upcoming Biopic,1234,unrelated
Nicaragua says meteorite probable cause of blast in capital,1789,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1295,unrelated
Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,887,unrelated
Audio may have captured Michael Brown shooting,1808,unrelated
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),821,unrelated
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1628,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,139,unrelated
Detroit Police Issue Statement That The Batmobile Is Safe,1939,unrelated
Report: Christian Bale Drops Out Of Steve Jobs Biopic,571,unrelated
Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,1364,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,781,agree
NBC weatherman caught urinating in the woods live on air,975,disagree
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1899,unrelated
Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again,972,unrelated
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1087,unrelated
North Korean leader Kim Jong-un not missing, just having ankle surgery,2344,unrelated
This Is a Truly Horrifying Story About a Spider,1983,unrelated
Amazon plans ad-supported video streaming service - NY post,311,unrelated
Mexico Says Missing Students Not Found In First Mass Graves,295,unrelated
Son Pays Off His Parents’ Mortgage for Christmas,1459,unrelated
RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back,2087,unrelated
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,972,unrelated
In New York City, Marijuana May Mean Ticket, Not Arrest,1875,unrelated
Meteorite makes big crater in Nicaragua, government says,1744,unrelated
Another American hostage at risk by Islamic state,1361,unrelated
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,2434,unrelated
Magic mushroom found growing at Buckingham Palace,513,unrelated
Islamic State using 'SCORPION bombs' to terrorise victims,984,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1013,unrelated
Boko Haram denies truce to release kidnapped schoolgirls,1019,unrelated
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',1534,discuss
Indian civil servant sacked 'after 24-year sickie',2299,unrelated
Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament,633,unrelated
Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,2280,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,913,unrelated
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2170,disagree
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1260,agree
Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge,1848,unrelated
Islamic State accused of using chlorine gas on Iraqi soldiers,2489,unrelated
Is There an ISIS Threat on the Texas-Mexico Border or Not?,1893,unrelated
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1949,unrelated
Islamic State leader's family detained by Lebanon, officials say,72,unrelated
This Is The Most Epic Way To Quit Your Job,2265,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1905,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,121,unrelated
Small red book among finds in 113-year-old Boston time capsule,1471,unrelated
ISIS beheads American photo-journalist James Wright Foley, threatens more to come,2096,discuss
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,568,unrelated
Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun,1094,unrelated
God is a woman- Priest who died for 48 minutes claims,1048,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,879,unrelated
No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It,2127,unrelated
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,620,discuss
